dataset,discretization,optimization,training_accuracy(%),test_accuracy(%),nodes,leaves,duration(s)
fico-binary,bucketize,BinOCT,71.56060767024329,68.45124282982792,15,8,315.8314576149987
fico-binary,bucketize,DL8.5,70.02018485073835,65.77437858508604,3,2,0.007293426999240182
fico-binary,bucketize,DL8.5,70.02018485073835,65.77437858508604,3,2,0.005998241002089344
fico-binary,bucketize,DL8.5,71.48624243068097,67.97323135755258,7,4,0.03901833100098884
fico-binary,bucketize,DL8.5,72.07054074152768,68.35564053537286,15,8,1.224252140000317
fico-binary,bucketize,GOSDT,51.93880803144587,54.49330783938815,1,1,0.29952043299999787
fico-binary,bucketize,GOSDT,51.93880803144587,54.49330783938815,1,1,0.2828784439989249
fico-binary,bucketize,GOSDT,70.02018485073835,65.77437858508604,3,2,0.28548735300137196
fico-binary,bucketize,GOSDT,70.02018485073835,65.77437858508604,3,2,0.43216729599953396
fico-binary,bucketize,GOSDT,70.02018485073835,65.77437858508604,3,2,13.387730828999338
fico-binary,bucketize,GOSDT,71.48624243068097,67.97323135755258,7,4,41.58807809100108
fico-binary,complete,CART,69.74397110379262,68.26003824091778,3,2,0.007647898000868736
fico-binary,complete,CART,69.74397110379262,68.26003824091778,7,4,0.007997176999197109
fico-binary,complete,CART,71.24189950069054,70.17208413001912,15,8,0.009521543001028476
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.74397110379262,68.26003824091778,3,2,3.801328334997379
fico-binary,bucketize,BinOCT,71.24189950069054,70.17208413001912,7,4,306.97874513999705
fico-binary,bucketize,BinOCT,71.24189950069054,70.17208413001912,15,8,315.83258550699975
fico-binary,bucketize,DL8.5,69.74397110379262,68.26003824091778,3,2,0.0069632539998565335
fico-binary,bucketize,DL8.5,69.74397110379262,68.26003824091778,3,2,0.005648320999171119
fico-binary,bucketize,DL8.5,71.24189950069054,70.17208413001912,7,4,0.039446204998967005
fico-binary,bucketize,DL8.5,71.8580686284925,70.36328871892925,15,8,1.0425174970005173
fico-binary,bucketize,GOSDT,52.151280144481035,52.58126195028681,1,1,0.28550384599657264
fico-binary,bucketize,GOSDT,52.151280144481035,52.58126195028681,1,1,0.28233050199924037
fico-binary,bucketize,GOSDT,69.74397110379262,68.26003824091778,3,2,0.28311748200212605
fico-binary,bucketize,GOSDT,69.74397110379262,68.26003824091778,3,2,0.4467120609988342
fico-binary,bucketize,GOSDT,69.74397110379262,68.26003824091778,3,2,14.065627505999146
fico-binary,bucketize,GOSDT,71.24189950069054,70.17208413001912,7,4,43.482787838998775
fico-binary,complete,CART,69.35415338857021,70.04784688995215,3,2,0.007882147998316213
fico-binary,complete,CART,69.35415338857021,70.04784688995215,7,4,0.0071045250006136484
fico-binary,complete,CART,70.07648183556405,75.11961722488039,15,8,0.009137584002019139
fico-binary,bucketize,BinOCT,-1,-1,-1,-1,300
fico-binary,bucketize,BinOCT,69.35415338857021,70.04784688995215,3,2,3.8070421810007247
fico-binary,bucketize,BinOCT,71.02188230295305,72.1531100478469,7,4,307.1235695929972
fico-binary,bucketize,BinOCT,71.10686212024643,72.4401913875598,15,8,315.88482181200015
fico-binary,bucketize,DL8.5,69.35415338857021,70.04784688995215,3,2,0.007066622998536332
fico-binary,bucketize,DL8.5,69.35415338857021,70.04784688995215,3,2,0.005840548001287971
fico-binary,bucketize,DL8.5,71.02188230295305,72.1531100478469,7,4,0.03899854500195943
fico-binary,bucketize,DL8.5,71.53176120671341,72.63157894736842,15,8,1.030355591999978
fico-binary,bucketize,GOSDT,52.9530486509454,45.35885167464115,1,1,0.2804763060012192
fico-binary,bucketize,GOSDT,52.9530486509454,45.35885167464115,1,1,0.2828295559993421
fico-binary,bucketize,GOSDT,69.35415338857021,70.04784688995215,3,2,0.28247914199891966
fico-binary,bucketize,GOSDT,69.35415338857021,70.04784688995215,3,2,0.4326321820008161
fico-binary,bucketize,GOSDT,69.35415338857021,70.04784688995215,3,2,13.410796502997982
fico-binary,bucketize,GOSDT,69.35415338857021,70.04784688995215,3,2,23.342021379998187
monk1-train,complete,CART,77.47747747747748,38.46153846153847,3,2,0.0017639580000832211
monk1-train,complete,CART,77.47747747747748,38.46153846153847,5,3,0.0014577680012735073
monk1-train,complete,CART,90.09009009009009,38.46153846153847,7,4,0.0014648470023530535
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,77.47747747747748,38.46153846153847,3,2,0.09508070099764154
monk1-train,bucketize,BinOCT,86.48648648648648,30.76923076923077,7,4,0.6603431809999165
monk1-train,bucketize,BinOCT,91.8918918918919,30.76923076923077,15,8,119.78460837300008
monk1-train,bucketize,DL8.5,77.47747747747748,38.46153846153847,3,2,0.0035125759968650527
monk1-train,bucketize,DL8.5,77.47747747747748,38.46153846153847,3,2,0.0021451339998748153
monk1-train,bucketize,DL8.5,86.48648648648648,30.76923076923077,7,4,0.002827741001965478
monk1-train,bucketize,DL8.5,91.8918918918919,38.46153846153847,13,7,0.017800202000216814
monk1-train,bucketize,GOSDT,53.153153153153156,23.076923076923077,1,1,0.016280973999528214
monk1-train,bucketize,GOSDT,77.47747747747748,38.46153846153847,3,2,0.015425094999955036
monk1-train,bucketize,GOSDT,77.47747747747748,38.46153846153847,3,2,0.0323538170014217
monk1-train,bucketize,GOSDT,90.09009009009009,38.46153846153847,7,4,0.050807046001864364
monk1-train,bucketize,GOSDT,100.0,38.46153846153847,13,7,0.22049640100158285
monk1-train,bucketize,GOSDT,100.0,38.46153846153847,13,7,0.27642862100037746
monk1-train,complete,CART,70.27027027027027,100.0,3,2,0.003494021002552472
monk1-train,complete,CART,73.87387387387388,7.6923076923076925,5,3,0.001583725999807939
monk1-train,complete,CART,81.08108108108108,100.0,9,5,0.0015846930000407156
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,70.27027027027027,100.0,3,2,0.0960419249968254
monk1-train,bucketize,BinOCT,81.08108108108108,92.3076923076923,7,4,0.8267672780020803
monk1-train,bucketize,BinOCT,90.09009009009009,100.0,15,8,300.1957421989973
monk1-train,bucketize,DL8.5,70.27027027027027,100.0,3,2,0.0014339629997266456
monk1-train,bucketize,DL8.5,70.27027027027027,100.0,3,2,0.001742533000651747
monk1-train,bucketize,DL8.5,81.08108108108108,92.3076923076923,7,4,0.004083182000613306
monk1-train,bucketize,DL8.5,90.09009009009009,100.0,11,6,0.030997721001767786
monk1-train,bucketize,GOSDT,54.95495495495496,7.6923076923076925,1,1,0.02901630299675162
monk1-train,bucketize,GOSDT,54.95495495495496,7.6923076923076925,1,1,0.016092244997707894
monk1-train,bucketize,GOSDT,70.27027027027027,100.0,3,2,0.02723877699827426
monk1-train,bucketize,GOSDT,90.09009009009009,100.0,9,5,0.22595124800136546
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.3650749389998964
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.3031469699999434
monk1-train,complete,CART,70.27027027027027,100.0,3,2,0.004347449001215864
monk1-train,complete,CART,70.27027027027027,100.0,5,3,0.0028712310013361275
monk1-train,complete,CART,72.07207207207207,100.0,9,5,0.00398468999992474
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,70.27027027027027,100.0,3,2,0.26962878899939824
monk1-train,bucketize,BinOCT,81.98198198198197,84.61538461538461,7,4,1.5274848020017089
monk1-train,bucketize,BinOCT,90.09009009009009,100.0,15,8,171.70899051200104
monk1-train,bucketize,DL8.5,70.27027027027027,100.0,3,2,0.004225982000207296
monk1-train,bucketize,DL8.5,70.27027027027027,100.0,3,2,0.0024894270027289167
monk1-train,bucketize,DL8.5,81.98198198198197,84.61538461538461,7,4,0.007019669999863254
monk1-train,bucketize,DL8.5,90.09009009009009,100.0,11,6,0.043420435998996254
monk1-train,bucketize,GOSDT,54.054054054054056,15.384615384615385,1,1,0.020833247999689775
monk1-train,bucketize,GOSDT,54.054054054054056,15.384615384615385,1,1,0.021261768997646868
monk1-train,bucketize,GOSDT,70.27027027027027,100.0,3,2,0.1000529800003278
monk1-train,bucketize,GOSDT,90.09009009009009,100.0,9,5,0.11529918999804067
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.3743770979999681
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.44730681399960304
monk1-train,complete,CART,70.27027027027027,100.0,3,2,0.002903393000451615
monk1-train,complete,CART,70.27027027027027,100.0,5,3,0.0021592390003206674
monk1-train,complete,CART,90.09009009009009,100.0,9,5,0.0020814589988731313
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,70.27027027027027,100.0,3,2,0.23664838999684434
monk1-train,bucketize,BinOCT,82.88288288288288,76.92307692307693,7,4,1.3924800380009401
monk1-train,bucketize,BinOCT,90.09009009009009,100.0,15,8,130.29668409700025
monk1-train,bucketize,DL8.5,70.27027027027027,100.0,3,2,0.0018414559999655467
monk1-train,bucketize,DL8.5,70.27027027027027,100.0,3,2,0.0019295359998068307
monk1-train,bucketize,DL8.5,82.88288288288288,76.92307692307693,7,4,0.0028385890000208747
monk1-train,bucketize,DL8.5,90.09009009009009,100.0,11,6,0.03613294399838196
monk1-train,bucketize,GOSDT,53.153153153153156,23.076923076923077,1,1,0.022058069000195246
monk1-train,bucketize,GOSDT,53.153153153153156,23.076923076923077,1,1,0.022785191002185456
monk1-train,bucketize,GOSDT,70.27027027027027,100.0,3,2,0.028495054997620173
monk1-train,bucketize,GOSDT,90.09009009009009,100.0,9,5,0.18655099000170594
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.38714908600013587
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.30393003299832344
monk1-train,complete,CART,73.21428571428571,75.0,3,2,0.0032459419999213424
monk1-train,complete,CART,73.21428571428571,75.0,5,3,0.0032511680001334753
monk1-train,complete,CART,90.17857142857143,100.0,9,5,0.003212897001503734
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,73.21428571428571,75.0,3,2,0.37796177799828
monk1-train,bucketize,BinOCT,80.35714285714286,100.0,7,4,1.2495366820003255
monk1-train,bucketize,BinOCT,90.17857142857143,100.0,15,8,86.72380309900109
monk1-train,bucketize,DL8.5,73.21428571428571,75.0,3,2,0.0021108410001033917
monk1-train,bucketize,DL8.5,73.21428571428571,75.0,3,2,0.0012456410004233476
monk1-train,bucketize,DL8.5,80.35714285714286,100.0,7,4,0.002940045000286773
monk1-train,bucketize,DL8.5,90.17857142857143,100.0,11,6,0.04599883000264526
monk1-train,bucketize,GOSDT,52.67857142857143,25.0,1,1,0.019439366002188763
monk1-train,bucketize,GOSDT,73.21428571428571,75.0,3,2,0.02833810199808795
monk1-train,bucketize,GOSDT,73.21428571428571,75.0,3,2,0.04762436999953934
monk1-train,bucketize,GOSDT,90.17857142857143,100.0,9,5,0.24727736599743366
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.249198500001512
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.3054488929992658
monk1-train,complete,CART,78.57142857142857,25.0,3,2,0.0025999509998655412
monk1-train,complete,CART,78.57142857142857,25.0,5,3,0.001741272000799654
monk1-train,complete,CART,78.57142857142857,25.0,9,5,0.0069070509998709895
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,78.57142857142857,25.0,3,2,0.21127519799847505
monk1-train,bucketize,BinOCT,81.25,25.0,7,4,1.2214876509970054
monk1-train,bucketize,BinOCT,91.07142857142857,75.0,15,8,60.21750019000319
monk1-train,bucketize,DL8.5,78.57142857142857,25.0,3,2,0.01946667899755994
monk1-train,bucketize,DL8.5,78.57142857142857,25.0,3,2,0.0017316140001639724
monk1-train,bucketize,DL8.5,81.25,25.0,7,4,0.00290248400051496
monk1-train,bucketize,DL8.5,91.07142857142857,75.0,13,7,0.022557559997949284
monk1-train,bucketize,GOSDT,55.35714285714286,0.0,1,1,0.027472572997794487
monk1-train,bucketize,GOSDT,78.57142857142857,25.0,3,2,0.015588995000143768
monk1-train,bucketize,GOSDT,78.57142857142857,25.0,3,2,0.02522289899934549
monk1-train,bucketize,GOSDT,78.57142857142857,25.0,3,2,0.10117243100103224
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.2585792979989492
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.29687236700192443
monk1-train,complete,CART,70.53571428571429,100.0,3,2,0.009217275000992231
monk1-train,complete,CART,70.53571428571429,100.0,5,3,0.0015232789992296603
monk1-train,complete,CART,95.53571428571429,50.0,9,5,0.003460289000940975
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,70.53571428571429,100.0,3,2,0.30759580999801983
monk1-train,bucketize,BinOCT,86.60714285714286,41.66666666666667,7,4,0.8971220200000971
monk1-train,bucketize,BinOCT,95.53571428571429,50.0,15,8,19.258306517000165
monk1-train,bucketize,DL8.5,70.53571428571429,100.0,3,2,0.021483948999957647
monk1-train,bucketize,DL8.5,70.53571428571429,100.0,3,2,0.001392582998960279
monk1-train,bucketize,DL8.5,86.60714285714286,41.66666666666667,7,4,0.0023524509997514542
monk1-train,bucketize,DL8.5,95.53571428571429,50.0,11,6,0.024302358000568347
monk1-train,bucketize,GOSDT,50.0,50.0,1,1,0.015350664001744008
monk1-train,bucketize,GOSDT,70.53571428571429,100.0,3,2,0.04697419900185196
monk1-train,bucketize,GOSDT,70.53571428571429,100.0,3,2,0.07954450599936536
monk1-train,bucketize,GOSDT,95.53571428571429,50.0,9,5,0.1962166920020536
monk1-train,bucketize,GOSDT,100.0,50.0,13,7,0.23475768500065897
monk1-train,bucketize,GOSDT,100.0,50.0,13,7,0.30495823199817096
monk1-train,complete,CART,70.53571428571429,100.0,3,2,0.002463449000060791
monk1-train,complete,CART,71.42857142857143,41.66666666666667,5,3,0.006839430003310554
monk1-train,complete,CART,91.07142857142857,91.66666666666666,9,5,0.002210008999099955
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,70.53571428571429,100.0,3,2,0.19846917600079905
monk1-train,bucketize,BinOCT,84.82142857142857,41.66666666666667,7,4,1.5269704580023244
monk1-train,bucketize,BinOCT,92.85714285714286,33.33333333333333,15,8,38.072607716003404
monk1-train,bucketize,DL8.5,70.53571428571429,100.0,3,2,0.018341572998906486
monk1-train,bucketize,DL8.5,70.53571428571429,100.0,3,2,0.006100365000747843
monk1-train,bucketize,DL8.5,84.82142857142857,41.66666666666667,7,4,0.0036311190015112516
monk1-train,bucketize,DL8.5,92.85714285714286,33.33333333333333,13,7,0.02499630999955116
monk1-train,bucketize,GOSDT,50.89285714285714,41.66666666666667,1,1,0.023040679003315745
monk1-train,bucketize,GOSDT,50.89285714285714,41.66666666666667,1,1,0.020565931998135056
monk1-train,bucketize,GOSDT,70.53571428571429,100.0,3,2,0.08966651700029615
monk1-train,bucketize,GOSDT,96.42857142857143,41.66666666666667,11,6,0.14042927300033625
monk1-train,bucketize,GOSDT,100.0,50.0,13,7,0.31090766600027564
monk1-train,bucketize,GOSDT,100.0,50.0,13,7,0.3102580390004732
monk1-train,complete,CART,74.10714285714286,66.66666666666666,3,2,0.001754771001287736
monk1-train,complete,CART,74.10714285714286,66.66666666666666,5,3,0.008455282000795705
monk1-train,complete,CART,76.78571428571429,58.333333333333336,9,5,0.001661357000557473
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,74.10714285714286,66.66666666666666,3,2,0.20410820100005367
monk1-train,bucketize,BinOCT,83.92857142857143,66.66666666666666,7,4,1.012278868998692
monk1-train,bucketize,BinOCT,93.75,66.66666666666666,15,8,35.18324091300019
monk1-train,bucketize,DL8.5,74.10714285714286,66.66666666666666,3,2,0.0018629959995450918
monk1-train,bucketize,DL8.5,74.10714285714286,66.66666666666666,3,2,0.0012974960009159986
monk1-train,bucketize,DL8.5,83.92857142857143,66.66666666666666,7,4,0.0024390690014115535
monk1-train,bucketize,DL8.5,93.75,66.66666666666666,11,6,0.021313817000191193
monk1-train,bucketize,GOSDT,51.78571428571429,33.33333333333333,1,1,0.02753734999714652
monk1-train,bucketize,GOSDT,74.10714285714286,66.66666666666666,3,2,0.01674644000013359
monk1-train,bucketize,GOSDT,74.10714285714286,66.66666666666666,3,2,0.07631282699730946
monk1-train,bucketize,GOSDT,93.75,66.66666666666666,9,5,0.07347041699904366
monk1-train,bucketize,GOSDT,99.10714285714286,66.66666666666666,13,7,0.3365503640015959
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.31380788999740616
monk1-train,complete,CART,78.57142857142857,25.0,3,2,0.010440388999995776
monk1-train,complete,CART,78.57142857142857,25.0,5,3,0.006195819001732161
monk1-train,complete,CART,78.57142857142857,25.0,9,5,0.001995524002268212
monk1-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk1-train,bucketize,BinOCT,78.57142857142857,25.0,3,2,0.22441223500209162
monk1-train,bucketize,BinOCT,83.03571428571429,25.0,7,4,1.4109427920011512
monk1-train,bucketize,BinOCT,93.75,25.0,15,8,65.48746370300069
monk1-train,bucketize,DL8.5,78.57142857142857,25.0,3,2,0.033263163997617085
monk1-train,bucketize,DL8.5,78.57142857142857,25.0,3,2,0.004588552001223434
monk1-train,bucketize,DL8.5,83.03571428571429,25.0,7,4,0.003958956000133185
monk1-train,bucketize,DL8.5,93.75,25.0,13,7,0.02836801399826072
monk1-train,bucketize,GOSDT,55.35714285714286,0.0,1,1,0.024459689000650542
monk1-train,bucketize,GOSDT,78.57142857142857,25.0,3,2,0.029351756998948986
monk1-train,bucketize,GOSDT,78.57142857142857,25.0,3,2,0.024392449002334615
monk1-train,bucketize,GOSDT,89.28571428571429,25.0,7,4,0.09681737900245935
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.2815513200002897
monk1-train,bucketize,GOSDT,100.0,100.0,15,8,0.3117231209980673
monk2-train,complete,CART,59.210526315789465,88.23529411764706,3,2,0.0018140129977837205
monk2-train,complete,CART,61.8421052631579,47.05882352941176,7,4,0.001500176000263309
monk2-train,complete,CART,73.68421052631578,58.82352941176471,15,8,0.0016295350033033174
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,60.526315789473685,76.47058823529412,3,2,0.24044356100057485
monk2-train,bucketize,BinOCT,67.76315789473685,52.94117647058824,7,4,3.1622526350001863
monk2-train,bucketize,BinOCT,75.6578947368421,47.05882352941176,15,8,300.2847992419993
monk2-train,bucketize,DL8.5,60.526315789473685,76.47058823529412,3,2,0.0028169719989818987
monk2-train,bucketize,DL8.5,60.526315789473685,76.47058823529412,3,2,0.001864617002865998
monk2-train,bucketize,DL8.5,67.76315789473685,52.94117647058824,7,4,0.015274443998350762
monk2-train,bucketize,DL8.5,75.6578947368421,47.05882352941176,15,8,0.11965047100238735
monk2-train,bucketize,GOSDT,59.210526315789465,88.23529411764706,1,1,0.15940810900065117
monk2-train,bucketize,GOSDT,59.210526315789465,88.23529411764706,1,1,0.035487050998199265
monk2-train,bucketize,GOSDT,59.210526315789465,88.23529411764706,1,1,0.17642219600020326
monk2-train,bucketize,GOSDT,59.210526315789465,88.23529411764706,1,1,0.2766798429984192
monk2-train,bucketize,GOSDT,93.42105263157895,64.70588235294117,35,18,1.050579991999257
monk2-train,bucketize,GOSDT,98.68421052631578,64.70588235294117,49,25,1.4115942730022653
monk2-train,complete,CART,62.5,58.82352941176471,3,2,0.00890729300226667
monk2-train,complete,CART,65.13157894736842,58.82352941176471,7,4,0.008096199002466165
monk2-train,complete,CART,68.42105263157895,70.58823529411765,15,8,0.009262818999559386
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,62.5,58.82352941176471,3,2,0.896586972001387
monk2-train,bucketize,BinOCT,67.76315789473685,23.52941176470588,7,4,6.139688453000417
monk2-train,bucketize,BinOCT,72.36842105263158,23.52941176470588,15,8,302.3141196139986
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,67.76315789473685,23.52941176470588,7,4,0.02779811100117513
monk2-train,bucketize,DL8.5,76.97368421052632,58.82352941176471,13,7,0.5507898620016931
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.16095727900028578
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.04087563400025829
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.1754607330003637
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.3684864809983992
monk2-train,bucketize,GOSDT,94.73684210526315,58.82352941176471,39,20,9.257403027000692
monk2-train,bucketize,GOSDT,96.71052631578947,47.05882352941176,45,23,10.972596878000331
monk2-train,complete,CART,62.5,58.82352941176471,3,2,0.009787397000764031
monk2-train,complete,CART,65.78947368421053,58.82352941176471,7,4,0.0021274370010360144
monk2-train,complete,CART,69.07894736842105,64.70588235294117,15,8,0.049250643998675514
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,62.5,58.82352941176471,3,2,4.1035459419981635
monk2-train,bucketize,BinOCT,66.44736842105263,64.70588235294117,7,4,50.406243393001205
monk2-train,bucketize,BinOCT,73.68421052631578,76.47058823529412,15,8,304.3593295480023
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,66.44736842105263,64.70588235294117,7,4,0.03836461999890162
monk2-train,bucketize,DL8.5,75.6578947368421,76.47058823529412,13,7,0.25915374100077315
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.1931056789981085
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.14038969799730694
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.14656670200201916
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.5684683790022973
monk2-train,bucketize,GOSDT,91.44736842105263,64.70588235294117,33,17,6.266672088000632
monk2-train,bucketize,GOSDT,98.02631578947368,88.23529411764706,51,26,12.304646267999487
monk2-train,complete,CART,62.5,58.82352941176471,3,2,0.02194533500005491
monk2-train,complete,CART,62.5,58.82352941176471,7,4,0.002480656999978237
monk2-train,complete,CART,70.39473684210526,76.47058823529412,13,7,0.004718816002423409
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,62.5,58.82352941176471,3,2,3.004008432999399
monk2-train,bucketize,BinOCT,67.10526315789474,35.294117647058826,7,4,60.13633692299845
monk2-train,bucketize,BinOCT,74.3421052631579,70.58823529411765,15,8,308.5516902439995
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,67.10526315789474,35.294117647058826,7,4,0.009406282999407267
monk2-train,bucketize,DL8.5,77.63157894736842,58.82352941176471,13,7,0.2708785850009008
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.11349132399845985
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.0854230449986062
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,0.22999044099924504
monk2-train,bucketize,GOSDT,62.5,58.82352941176471,1,1,1.4495568979982636
monk2-train,bucketize,GOSDT,92.76315789473685,70.58823529411765,35,18,8.077744341000653
monk2-train,bucketize,GOSDT,99.3421052631579,82.35294117647058,53,27,11.99716080700091
monk2-train,complete,CART,62.5,58.82352941176471,3,2,0.15628896899943356
monk2-train,complete,CART,65.13157894736842,64.70588235294117,7,4,0.017212070000823587
monk2-train,complete,CART,70.39473684210526,52.94117647058824,15,8,0.01402938799947151
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,62.5,58.82352941176471,3,2,2.1309215750006842
monk2-train,bucketize,BinOCT,67.10526315789474,58.82352941176471,7,4,45.85034358900157
monk2-train,bucketize,BinOCT,77.63157894736842,58.82352941176471,15,8,307.60659179600043
monk2-train,bucketize,DL8.5,62.5,58.82352941176471,3,2,0.015557488997728797
monk2-train,bucketize,DL8.5,62.5,58.82352941176471,3,2,0.021591197000816464
monk2-train,bucketize,DL8.5,67.10526315789474,58.82352941176471,7,4,0.04834338499858859
monk2-train,bucketize,DL8.5,77.63157894736842,58.82352941176471,13,7,0.9984244910010602
monk2-train,bucketize,GOSDT,61.8421052631579,64.70588235294117,1,1,0.15309668500049156
monk2-train,bucketize,GOSDT,61.8421052631579,64.70588235294117,1,1,0.06678072900103871
monk2-train,bucketize,GOSDT,61.8421052631579,64.70588235294117,1,1,0.21442363999813097
monk2-train,bucketize,GOSDT,61.8421052631579,64.70588235294117,1,1,0.43201653199866996
monk2-train,bucketize,GOSDT,91.44736842105263,58.82352941176471,31,16,5.397452065997641
monk2-train,bucketize,GOSDT,96.05263157894737,94.11764705882352,45,23,6.8130687220000254
monk2-train,complete,CART,63.81578947368421,47.05882352941176,3,2,0.06437684699994861
monk2-train,complete,CART,65.78947368421053,47.05882352941176,7,4,0.014035973999853013
monk2-train,complete,CART,67.10526315789474,64.70588235294117,15,8,0.023405517000355758
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,63.81578947368421,47.05882352941176,3,2,0.9992670359970361
monk2-train,bucketize,BinOCT,65.78947368421053,58.82352941176471,7,4,20.04404305099888
monk2-train,bucketize,BinOCT,76.31578947368422,64.70588235294117,15,8,303.7921769249988
monk2-train,bucketize,DL8.5,63.81578947368421,47.05882352941176,3,2,0.01963663800052018
monk2-train,bucketize,DL8.5,63.81578947368421,47.05882352941176,3,2,0.04101003300092998
monk2-train,bucketize,DL8.5,65.78947368421053,58.82352941176471,5,3,0.03174118500101031
monk2-train,bucketize,DL8.5,76.31578947368422,70.58823529411765,13,7,0.3937938059971202
monk2-train,bucketize,GOSDT,61.8421052631579,64.70588235294117,1,1,0.09533803100202931
monk2-train,bucketize,GOSDT,61.8421052631579,64.70588235294117,1,1,0.062273337000078754
monk2-train,bucketize,GOSDT,61.8421052631579,64.70588235294117,1,1,0.2054551569999603
monk2-train,bucketize,GOSDT,61.8421052631579,64.70588235294117,1,1,0.45799228200121433
monk2-train,bucketize,GOSDT,83.55263157894737,70.58823529411765,19,10,5.643297836999409
monk2-train,bucketize,GOSDT,98.68421052631578,94.11764705882352,53,27,8.978770019002695
monk2-train,complete,CART,63.1578947368421,52.94117647058824,3,2,0.01918537899837247
monk2-train,complete,CART,64.47368421052632,58.82352941176471,7,4,0.09693058900302276
monk2-train,complete,CART,67.76315789473685,58.82352941176471,15,8,0.05859589700048673
monk2-train,bucketize,BinOCT,-1,-1,-1,-1,300
monk2-train,bucketize,BinOCT,63.1578947368421,52.94117647058824,3,2,1.4397638350019406
monk2-train,bucketize,BinOCT,65.78947368421053,58.82352941176471,7,4,37.86746304600092
monk2-train,bucketize,BinOCT,74.3421052631579,70.58823529411765,15,8,303.2664071290019
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,-1,-1,-1,-1,300
monk2-train,bucketize,DL8.5,65.78947368421053,58.82352941176471,5,3,0.04564007299995865
monk2-train,bucketize,DL8.5,75.6578947368421,76.47058823529412,13,7,0.3172697740010335
monk2-train,bucketize,GOSDT,63.1578947368421,52.94117647058824,1,1,0.25718852099817013
monk2-train,bucketize,GOSDT,63.1578947368421,52.94117647058824,1,1,0.05679804900137242
monk2-train,bucketize,GOSDT,63.1578947368421,52.94117647058824,1,1,0.19610309500058065
monk2-train,bucketize,GOSDT,63.1578947368421,52.94117647058824,1,1,0.5257586500010802
